patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
34633,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37876,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37279,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,0.09021291364598236,0,1,0,0,0
35882,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35923,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,2.436733525577396,1,1,0,0,0
38466,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38466,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38466,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35818,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,2.436733525577396,1,0,1,0,0
35818,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35818,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.7167931729556308,-0.1705115987908414,0,0,1,0,0
36125,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,1.9152845007037484,1,0,1,0,0
36125,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36125,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37497,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36925,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
36925,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36123,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.7167931729556308,2.1760090131405723,1,0,1,0,0
36123,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36123,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37305,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.7167931729556308,0.8723864509564536,1,0,1,0,0
37305,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37279,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36668,49,1,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,1.1331109633932772,1,1,0,0,0
36668,435,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36925,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37497,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37305,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.1705115987908414,0,0,1,0,0
33804,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37497,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,1.1331109633932772,1,1,0,0,0
35923,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36478,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,1.393835475830101,1,1,0,0,0
36478,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36478,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38346,34,0,-1.3429735266622458,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
38346,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38346,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35320,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,2.69745803801422,1,1,0,1,0
35320,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
35923,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37706,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,0.09021291364598236,1,1,0,0,0
37706,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37706,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38538,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
38538,40,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
38538,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
33804,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,2.9581825504510433,1,1,0,0,0
33804,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35320,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
38553,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38553,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,6.608325724566576,1,1,0,0,0
34392,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34392,34,0,0.702260557470363,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36065,34,0,-1.3429735266622458,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,-0.8785949880997608,-0.1705115987908414,0,0,1,1,0
38553,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
37522,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,1.1331109633932772,1,0,1,0,0
38365,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37522,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
38365,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,0.09021291364598236,1,0,1,0,0
38365,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
35320,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,0.8723864509564536,1,1,0,1,0
35320,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
35320,40,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
35082,40,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,5.304703162382458,1,1,0,0,0
36065,42,0,-1.3429735266622458,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,1,0
37522,34,0,0.702260557470363,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36065,46,0,-1.3429735266622458,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,1,0,1,1,0
33132,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37524,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35082,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34878,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34878,485,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37279,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,0.8723864509564536,1,1,0,1,0
37279,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37279,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,1.393835475830101,1,0,1,0,0
37532,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37524,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37532,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
33132,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,6.086876699692929,1,1,0,0,0
34135,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34135,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,-0.8785949880997608,2.1760090131405723,1,0,1,0,0
36890,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36890,52,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37524,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
33132,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,8.172672799187518,1,1,0,0,0
35082,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37693,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,1.1331109633932772,1,1,0,0,0
38019,43,1,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,5.043978649945634,1,1,0,0,0
34119,52,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34119,34,0,-1.3429735266622458,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,2.436733525577396,1,1,0,0,0
36447,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36447,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.8785949880997608,1.9152845007037484,1,0,1,0,0
36976,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37706,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36976,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.1705115987908414,0,0,1,0,0
34857,40,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34857,31,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,0.8723864509564536,1,1,0,0,0
37636,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37636,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38245,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,0.09021291364598236,1,0,1,0,0
38245,49,0,-1.3429735266622458,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
38245,32,0,-1.3429735266622458,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,4.522529625071987,1,1,0,0,0
38019,40,1,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,0.6116619385196298,1,1,0,0,0
37706,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37681,49,0,0.702260557470363,1,-0.8351618033693763,-1.6920250100140501,0.2811955244121515,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
38019,34,1,-1.3429735266622458,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37502,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,1.393835475830101,1,0,1,0,0
37502,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
37502,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
38482,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
38482,42,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
38482,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36490,40,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.8785949880997608,-0.43123611122766514,1,0,1,0,0
37706,42,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.1705115987908414,1,1,0,0,0
36490,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,2.9581825504510433,1,1,0,0,0
36323,34,0,0.702260557470363,1,-1.5859943868377469,-1.151002086517766,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36323,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,2.69745803801422,1,1,0,0,0
36462,46,0,0.702260557470363,1,-0.08432921990100585,1.1483453383414426,-1.0880594448590366,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
36462,50,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37681,42,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,-0.8785949880997608,1.1331109633932772,1,0,1,0,0
37681,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
36490,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,4.522529625071987,1,1,0,0,0
38565,32,0,0.702260557470363,1,1.4173359470357352,-1.6920250100140501,1.6504504936833395,0,1,-0.8785949880997608,-0.43123611122766514,0,0,1,0,0
